game_id,season,game_type,week,div_game,gameday,gametime,away_team,away_score,home_team,home_score,overtime,roof,surface,temp,wind,stadium_id,stadium,home_coach,away_coach,referee
2022_18_NYJ_MIA,2022,REG,18,1,2023-01-08,13:00,NYJ,6,MIA,11,0,outdoors,grass,75,9,MIA00,Hard Rock Stadium,Mike McDaniel,Robert Saleh,John Hussey
2022_18_CAR_NO,2022,REG,18,1,2023-01-08,13:00,CAR,10,NO,7,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Dennis Allen,Steve Wilks,Alex Kemp
2022_18_CLE_PIT,2022,REG,18,1,2023-01-08,13:00,CLE,14,PIT,28,0,outdoors,grass,36,8,PIT00,Acrisure Stadium,Mike Tomlin,Kevin Stefanski,Clete Blakeman
2022_18_LAC_DEN,2022,REG,18,1,2023-01-08,16:25,LAC,28,DEN,31,0,outdoors,grass,43,4,DEN00,Empower Field at Mile High,Jay Rosburg,Brandon Staley,Shawn Hochuli
2022_18_NYG_PHI,2022,REG,18,1,2023-01-08,16:25,NYG,16,PHI,22,0,outdoors,grass,43,12,PHI00,Lincoln Financial Field,Nick Sirianni,Brian Daboll,Carl Cheffers
2022_18_LA_SEA,2022,REG,18,1,2023-01-08,16:25,LA,16,SEA,19,1,outdoors,fieldturf,45,4,SEA00,Lumen Field,Pete Carroll,Sean McVay,Craig Wrolstad
2022_18_ARI_SF,2022,REG,18,1,2023-01-08,16:25,ARI,13,SF,38,0,outdoors,grass,57,2,SFO01,Levi's Stadium,Kyle Shanahan,Kliff Kingsbury,Adrian Hill
2022_18_DAL_WAS,2022,REG,18,1,2023-01-08,16:25,DAL,6,WAS,26,0,outdoors,grass,42,7,WAS00,FedExField,Ron Rivera,Mike McCarthy,Tra Blake
2022_18_DET_GB,2022,REG,18,1,2023-01-08,20:20,DET,20,GB,16,0,outdoors,grass,21,4,GNB00,Lambeau Field,Matt LaFleur,Dan Campbell,Brad Rogers
2022_19_SEA_SF,2022,WC,19,1,2023-01-14,16:30,SEA,23,SF,41,0,outdoors,grass,57,11,SFO01,Levi's Stadium,Kyle Shanahan,Pete Carroll,Alex Kemp
2022_19_LAC_JAX,2022,WC,19,0,2023-01-14,20:15,LAC,30,JAX,31,0,outdoors,grass,37,4,JAX00,TIAA Bank Stadium,Doug Pederson,Brandon Staley,Shawn Smith
2022_19_MIA_BUF,2022,WC,19,1,2023-01-15,13:00,MIA,31,BUF,34,0,outdoors,a_turf,27,4,BUF00,New Era Field,Sean McDermott,Mike McDaniel,Brad Allen
2022_19_NYG_MIN,2022,WC,19,0,2023-01-15,16:50,NYG,31,MIN,24,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Kevin O'Connell,Brian Daboll,Adrian Hill
2022_19_BAL_CIN,2022,WC,19,1,2023-01-15,20:15,BAL,17,CIN,24,0,outdoors,fieldturf,30,4,CIN00,Paycor Stadium,Zac Taylor,John Harbaugh,Clay Martin
2022_19_DAL_TB,2022,WC,19,0,2023-01-16,20:15,DAL,31,TB,14,0,outdoors,grass,58,2,TAM00,Raymond James Stadium,Todd Bowles,Mike McCarthy,Craig Wrolstad
2022_20_JAX_KC,2022,DIV,20,0,2023-01-21,16:30,JAX,20,KC,27,0,outdoors,grass,36,6,KAN00,GEHA Field at Arrowhead Stadium,Andy Reid,Doug Pederson,Shawn Hochuli
2022_20_NYG_PHI,2022,DIV,20,1,2023-01-21,20:15,NYG,7,PHI,38,0,outdoors,grass,40,6,PHI00,Lincoln Financial Field,Nick Sirianni,Brian Daboll,Clete Blakeman
2022_20_CIN_BUF,2022,DIV,20,0,2023-01-22,15:00,CIN,27,BUF,10,0,outdoors,a_turf,32,4,BUF00,New Era Field,Sean McDermott,Zac Taylor,Carl Cheffers
2022_20_DAL_SF,2022,DIV,20,0,2023-01-22,18:30,DAL,12,SF,19,0,outdoors,grass,55,19,SFO01,Levi's Stadium,Kyle Shanahan,Mike McCarthy,Bill Vinovich
2022_21_SF_PHI,2022,CON,21,0,2023-01-29,15:00,SF,7,PHI,31,0,outdoors,grass,52,14,PHI00,Lincoln Financial Field,Nick Sirianni,Kyle Shanahan,John Hussey
2022_21_CIN_KC,2022,CON,21,0,2023-01-29,18:30,CIN,20,KC,23,0,outdoors,grass,22,13,KAN00,GEHA Field at Arrowhead Stadium,Andy Reid,Zac Taylor,Ron Torbert
2022_22_KC_PHI,2022,SB,22,0,2023-02-12,18:30,KC,38,PHI,35,0,closed,grass,,,PHO00,State Farm Stadium,Nick Sirianni,Andy Reid,Carl Cheffers
2023_01_DET_KC,2023,REG,1,0,2023-09-07,20:20,DET,21,KC,20,0,outdoors,"",,,KAN00,GEHA Field at Arrowhead Stadium,Andy Reid,Dan Campbell,John Hussey
2023_01_CAR_ATL,2023,REG,1,1,2023-09-10,13:00,CAR,10,ATL,24,0,closed,"",,,ATL97,Mercedes-Benz Stadium,Arthur Smith,Frank Reich,Brad Rogers
2023_01_HOU_BAL,2023,REG,1,0,2023-09-10,13:00,HOU,9,BAL,25,0,outdoors,"",,,BAL00,M&T Bank Stadium,John Harbaugh,DeMeco Ryans,Tra Blake
2023_01_CIN_CLE,2023,REG,1,1,2023-09-10,13:00,CIN,3,CLE,24,0,outdoors,"",,,CLE00,FirstEnergy Stadium,Kevin Stefanski,Zac Taylor,Clete Blakeman
2023_01_JAX_IND,2023,REG,1,1,2023-09-10,13:00,JAX,31,IND,21,0,closed,"",,,IND00,Lucas Oil Stadium,Shane Steichen,Doug Pederson,Clay Martin
2023_01_TB_MIN,2023,REG,1,0,2023-09-10,13:00,TB,20,MIN,17,0,dome,"",,,MIN01,U.S. Bank Stadium,Kevin O'Connell,Todd Bowles,Scott Novak
2023_01_TEN_NO,2023,REG,1,0,2023-09-10,13:00,TEN,15,NO,16,0,dome,"",,,NOR00,Mercedes-Benz Superdome,Dennis Allen,Mike Vrabel,Ron Torbert
2023_01_SF_PIT,2023,REG,1,0,2023-09-10,13:00,SF,30,PIT,7,0,outdoors,"",,,PIT00,Acrisure Stadium,Mike Tomlin,Kyle Shanahan,Alex Kemp
2023_01_ARI_WAS,2023,REG,1,0,2023-09-10,13:00,ARI,16,WAS,20,0,outdoors,"",,,WAS00,FedExField,Ron Rivera,Jonathan Gannon,Alan Eck
2023_01_GB_CHI,2023,REG,1,1,2023-09-10,16:25,GB,38,CHI,20,0,outdoors,"",,,CHI98,Soldier Field,Matt Eberflus,Matt LaFleur,Craig Wrolstad
2023_01_LV_DEN,2023,REG,1,1,2023-09-10,16:25,LV,17,DEN,16,0,outdoors,"",,,DEN00,Empower Field at Mile High,Sean Payton,Josh McDaniels,Bill Vinovich
2023_01_MIA_LAC,2023,REG,1,0,2023-09-10,16:25,MIA,36,LAC,34,0,dome,"",,,LAX01,SoFi Stadium,Brandon Staley,Mike McDaniel,Brad Allen
2023_01_PHI_NE,2023,REG,1,0,2023-09-10,16:25,PHI,25,NE,20,0,outdoors,"",,,BOS00,Gillette Stadium,Bill Belichick,Nick Sirianni,Shawn Hochuli
2023_01_LA_SEA,2023,REG,1,1,2023-09-10,16:25,LA,30,SEA,13,0,outdoors,"",,,SEA00,Lumen Field,Pete Carroll,Sean McVay,Shawn Smith
2023_01_DAL_NYG,2023,REG,1,1,2023-09-10,20:20,DAL,40,NYG,0,0,outdoors,"",,,NYC01,MetLife Stadium,Brian Daboll,Mike McCarthy,Adrian Hill
2023_01_BUF_NYJ,2023,REG,1,1,2023-09-11,20:15,BUF,16,NYJ,22,1,outdoors,"",,,NYC01,MetLife Stadium,Robert Saleh,Sean McDermott,Carl Cheffers
2023_02_MIN_PHI,2023,REG,2,0,2023-09-14,20:15,MIN,28,PHI,34,0,outdoors,"",,,PHI00,Lincoln Financial Field,Nick Sirianni,Kevin O'Connell,Clay Martin
2023_02_GB_ATL,2023,REG,2,0,2023-09-17,13:00,GB,24,ATL,25,0,open,"",,,ATL97,Mercedes-Benz Stadium,Arthur Smith,Matt LaFleur,Tra Blake
2023_02_LV_BUF,2023,REG,2,0,2023-09-17,13:00,LV,10,BUF,38,0,outdoors,"",,,BUF00,New Era Field,Sean McDermott,Josh McDaniels,Craig Wrolstad
2023_02_BAL_CIN,2023,REG,2,1,2023-09-17,13:00,BAL,27,CIN,24,0,outdoors,"",,,CIN00,Paycor Stadium,Zac Taylor,John Harbaugh,Shawn Hochuli
2023_02_SEA_DET,2023,REG,2,0,2023-09-17,13:00,SEA,37,DET,31,1,dome,"",,,DET00,Ford Field,Dan Campbell,Pete Carroll,Alex Kemp
2023_02_IND_HOU,2023,REG,2,1,2023-09-17,13:00,IND,31,HOU,20,0,open,"",,,HOU00,NRG Stadium,DeMeco Ryans,Shane Steichen,Carl Cheffers
2023_02_KC_JAX,2023,REG,2,0,2023-09-17,13:00,KC,17,JAX,9,0,outdoors,"",,,JAX00,TIAA Bank Stadium,Doug Pederson,Andy Reid,Adrian Hill
2023_02_CHI_TB,2023,REG,2,0,2023-09-17,13:00,CHI,17,TB,27,0,outdoors,"",,,TAM00,Raymond James Stadium,Todd Bowles,Matt Eberflus,Bill Vinovich
2023_02_LAC_TEN,2023,REG,2,0,2023-09-17,13:00,LAC,24,TEN,27,1,outdoors,"",,,NAS00,Nissan Stadium,Mike Vrabel,Brandon Staley,Alan Eck
2023_02_NYG_ARI,2023,REG,2,0,2023-09-17,16:05,NYG,31,ARI,28,0,closed,"",,,PHO00,State Farm Stadium,Jonathan Gannon,Brian Daboll,Land Clark
2023_02_SF_LA,2023,REG,2,1,2023-09-17,16:05,SF,30,LA,23,0,dome,"",,,LAX01,SoFi Stadium,Sean McVay,Kyle Shanahan,Brad Allen
2023_02_NYJ_DAL,2023,REG,2,0,2023-09-17,16:25,NYJ,10,DAL,30,0,open,"",,,DAL00,AT&T Stadium,Mike McCarthy,Robert Saleh,Clete Blakeman
2023_02_WAS_DEN,2023,REG,2,0,2023-09-17,16:25,WAS,35,DEN,33,0,outdoors,"",,,DEN00,Empower Field at Mile High,Sean Payton,Ron Rivera,Brad Rogers
2023_02_MIA_NE,2023,REG,2,1,2023-09-17,20:20,MIA,24,NE,17,0,outdoors,"",,,BOS00,Gillette Stadium,Bill Belichick,Mike McDaniel,Shawn Smith
2023_02_NO_CAR,2023,REG,2,1,2023-09-18,19:15,NO,20,CAR,17,0,outdoors,"",,,CAR00,Bank of America Stadium,Frank Reich,Dennis Allen,Scott Novak
2023_02_CLE_PIT,2023,REG,2,1,2023-09-18,20:15,CLE,22,PIT,26,0,outdoors,"",,,PIT00,Acrisure Stadium,Mike Tomlin,Kevin Stefanski,Ron Torbert
2023_03_NYG_SF,2023,REG,3,0,2023-09-21,20:15,NYG,12,SF,30,0,outdoors,grass,77,13,SFO01,Levi's Stadium,Kyle Shanahan,Brian Daboll,Shawn Hochuli
2023_03_IND_BAL,2023,REG,3,0,2023-09-24,13:00,IND,22,BAL,19,1,outdoors,grass,68,3,BAL00,M&T Bank Stadium,John Harbaugh,Shane Steichen,Clete Blakeman
2023_03_TEN_CLE,2023,REG,3,0,2023-09-24,13:00,TEN,3,CLE,27,0,outdoors,grass,68,5,CLE00,FirstEnergy Stadium,Kevin Stefanski,Mike Vrabel,Craig Wrolstad
2023_03_ATL_DET,2023,REG,3,0,2023-09-24,13:00,ATL,6,DET,20,0,dome,fieldturf,,,DET00,Ford Field,Dan Campbell,Arthur Smith,Carl Cheffers
2023_03_NO_GB,2023,REG,3,0,2023-09-24,13:00,NO,17,GB,18,0,outdoors,grass,68,10,GNB00,Lambeau Field,Matt LaFleur,Dennis Allen,Brad Rogers
2023_03_HOU_JAX,2023,REG,3,1,2023-09-24,13:00,HOU,37,JAX,17,0,outdoors,grass,84,6,JAX00,TIAA Bank Stadium,Doug Pederson,DeMeco Ryans,Scott Novak
2023_03_DEN_MIA,2023,REG,3,0,2023-09-24,13:00,DEN,20,MIA,70,0,outdoors,grass,86,5,MIA00,Hard Rock Stadium,Mike McDaniel,Sean Payton,Clay Martin
2023_03_LAC_MIN,2023,REG,3,0,2023-09-24,13:00,LAC,28,MIN,24,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Kevin O'Connell,Brandon Staley,Shawn Smith
2023_03_NE_NYJ,2023,REG,3,1,2023-09-24,13:00,NE,15,NYJ,10,0,outdoors,fieldturf,64,14,NYC01,MetLife Stadium,Robert Saleh,Bill Belichick,Bill Vinovich
2023_03_BUF_WAS,2023,REG,3,0,2023-09-24,13:00,BUF,37,WAS,3,0,outdoors,grass,65,1,WAS00,FedExField,Ron Rivera,Sean McDermott,Land Clark
2023_03_CAR_SEA,2023,REG,3,0,2023-09-24,16:05,CAR,27,SEA,37,0,outdoors,fieldturf,61,2,SEA00,Lumen Field,Pete Carroll,Frank Reich,Ron Torbert
2023_03_DAL_ARI,2023,REG,3,0,2023-09-24,16:25,DAL,16,ARI,28,0,open,grass,,,PHO00,State Farm Stadium,Jonathan Gannon,Mike McCarthy,Alex Kemp
2023_03_CHI_KC,2023,REG,3,0,2023-09-24,16:25,CHI,10,KC,41,0,outdoors,grass,,,KAN00,GEHA Field at Arrowhead Stadium,Andy Reid,Matt Eberflus,Alan Eck
2023_03_PIT_LV,2023,REG,3,0,2023-09-24,20:20,PIT,23,LV,18,0,dome,grass,,,VEG00,Allegiant Stadium,Josh McDaniels,Mike Tomlin,Tra Blake
2023_03_PHI_TB,2023,REG,3,0,2023-09-25,19:15,PHI,25,TB,11,0,outdoors,grass,90,4,TAM00,Raymond James Stadium,Todd Bowles,Nick Sirianni,Adrian Hill
2023_03_LA_CIN,2023,REG,3,0,2023-09-25,20:15,LA,16,CIN,19,0,outdoors,fieldturf,74,7,CIN00,Paycor Stadium,Zac Taylor,Sean McVay,John Hussey
2023_04_DET_GB,2023,REG,4,1,2023-09-28,20:15,DET,34,GB,20,0,outdoors,grass,64,8,GNB00,Lambeau Field,Matt LaFleur,Dan Campbell,Alan Eck
2023_04_ATL_JAX,2023,REG,4,0,2023-10-01,09:30,ATL,7,JAX,23,0,outdoors,"",,,LON00,Wembley Stadium,Doug Pederson,Arthur Smith,Craig Wrolstad
2023_04_MIA_BUF,2023,REG,4,1,2023-10-01,13:00,MIA,20,BUF,48,0,outdoors,a_turf,70,2,BUF00,New Era Field,Sean McDermott,Mike McDaniel,Adrian Hill
2023_04_MIN_CAR,2023,REG,4,0,2023-10-01,13:00,MIN,21,CAR,13,0,outdoors,grass,78,7,CAR00,Bank of America Stadium,Frank Reich,Kevin O'Connell,Tra Blake
2023_04_DEN_CHI,2023,REG,4,0,2023-10-01,13:00,DEN,31,CHI,28,0,outdoors,grass,80,2,CHI98,Soldier Field,Matt Eberflus,Sean Payton,Carl Cheffers
2023_04_BAL_CLE,2023,REG,4,1,2023-10-01,13:00,BAL,28,CLE,3,0,outdoors,grass,71,7,CLE00,FirstEnergy Stadium,Kevin Stefanski,John Harbaugh,Brad Allen
2023_04_PIT_HOU,2023,REG,4,0,2023-10-01,13:00,PIT,6,HOU,30,0,open,astroturf,,,HOU00,NRG Stadium,DeMeco Ryans,Mike Tomlin,Bill Vinovich
2023_04_LA_IND,2023,REG,4,0,2023-10-01,13:00,LA,29,IND,23,1,open,fieldturf,,,IND00,Lucas Oil Stadium,Shane Steichen,Sean McVay,Land Clark
2023_04_TB_NO,2023,REG,4,1,2023-10-01,13:00,TB,26,NO,9,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Dennis Allen,Todd Bowles,Shawn Hochuli
2023_04_WAS_PHI,2023,REG,4,1,2023-10-01,13:00,WAS,31,PHI,34,1,outdoors,grass,,,PHI00,Lincoln Financial Field,Nick Sirianni,Ron Rivera,Ron Torbert
2023_04_CIN_TEN,2023,REG,4,0,2023-10-01,13:00,CIN,3,TEN,27,0,outdoors,grass,82,4,NAS00,Nissan Stadium,Mike Vrabel,Zac Taylor,Shawn Smith
2023_04_LV_LAC,2023,REG,4,1,2023-10-01,16:05,LV,17,LAC,24,0,dome,matrixturf,,,LAX01,SoFi Stadium,Brandon Staley,Josh McDaniels,John Hussey
2023_04_NE_DAL,2023,REG,4,0,2023-10-01,16:25,NE,3,DAL,38,0,closed,matrixturf,,,DAL00,AT&T Stadium,Mike McCarthy,Bill Belichick,Scott Novak
2023_04_ARI_SF,2023,REG,4,1,2023-10-01,16:25,ARI,16,SF,35,0,outdoors,grass,75,9,SFO01,Levi's Stadium,Kyle Shanahan,Jonathan Gannon,Clete Blakeman
2023_04_KC_NYJ,2023,REG,4,0,2023-10-01,20:20,KC,23,NYJ,20,0,outdoors,fieldturf,69,5,NYC01,MetLife Stadium,Robert Saleh,Andy Reid,Alex Kemp
2023_04_SEA_NYG,2023,REG,4,0,2023-10-02,20:15,SEA,24,NYG,3,0,outdoors,fieldturf,67,8,NYC01,MetLife Stadium,Brian Daboll,Pete Carroll,Brad Rogers
2023_05_CHI_WAS,2023,REG,5,0,2023-10-05,20:15,CHI,40,WAS,20,0,outdoors,grass,70,1,WAS00,FedExField,Ron Rivera,Matt Eberflus,Scott Novak
2023_05_JAX_BUF,2023,REG,5,0,2023-10-08,09:30,JAX,25,BUF,20,0,outdoors,"",,,LON02,Tottenham Stadium,Sean McDermott,Doug Pederson,Shawn Smith
2023_05_HOU_ATL,2023,REG,5,0,2023-10-08,13:00,HOU,19,ATL,21,0,open,fieldturf,,,ATL97,Mercedes-Benz Stadium,Arthur Smith,DeMeco Ryans,Shawn Hochuli
2023_05_CAR_DET,2023,REG,5,0,2023-10-08,13:00,CAR,24,DET,42,0,dome,fieldturf,,,DET00,Ford Field,Dan Campbell,Frank Reich,Adrian Hill
2023_05_TEN_IND,2023,REG,5,1,2023-10-08,13:00,TEN,16,IND,23,0,open,fieldturf,,,IND00,Lucas Oil Stadium,Shane Steichen,Mike Vrabel,Brad Rogers
2023_05_NYG_MIA,2023,REG,5,0,2023-10-08,13:00,NYG,16,MIA,31,0,outdoors,grass,88,8,MIA00,Hard Rock Stadium,Mike McDaniel,Brian Daboll,Ron Torbert
2023_05_NO_NE,2023,REG,5,0,2023-10-08,13:00,NO,34,NE,0,0,outdoors,fieldturf,61,10,BOS00,Gillette Stadium,Bill Belichick,Dennis Allen,Alex Kemp
2023_05_BAL_PIT,2023,REG,5,1,2023-10-08,13:00,BAL,10,PIT,17,0,outdoors,grass,53,13,PIT00,Acrisure Stadium,Mike Tomlin,John Harbaugh,Carl Cheffers
2023_05_CIN_ARI,2023,REG,5,0,2023-10-08,16:05,CIN,34,ARI,20,0,closed,grass,,,PHO00,State Farm Stadium,Jonathan Gannon,Zac Taylor,Clay Martin
2023_05_PHI_LA,2023,REG,5,0,2023-10-08,16:05,PHI,23,LA,14,0,dome,matrixturf,,,LAX01,SoFi Stadium,Sean McVay,Nick Sirianni,Bill Vinovich
2023_05_NYJ_DEN,2023,REG,5,0,2023-10-08,16:25,NYJ,31,DEN,21,0,outdoors,grass,73,9,DEN00,Empower Field at Mile High,Sean Payton,Robert Saleh,John Hussey
2023_05_KC_MIN,2023,REG,5,0,2023-10-08,16:25,KC,27,MIN,20,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Kevin O'Connell,Andy Reid,Land Clark
2023_05_DAL_SF,2023,REG,5,0,2023-10-08,20:20,DAL,10,SF,42,0,outdoors,grass,78,10,SFO01,Levi's Stadium,Kyle Shanahan,Mike McCarthy,Alan Eck
2023_05_GB_LV,2023,REG,5,0,2023-10-09,20:15,GB,13,LV,17,0,dome,grass,,,VEG00,Allegiant Stadium,Josh McDaniels,Matt LaFleur,Alan Eck
2023_06_DEN_KC,2023,REG,6,1,2023-10-12,20:15,DEN,8,KC,19,0,outdoors,grass,,,KAN00,GEHA Field at Arrowhead Stadium,Andy Reid,Sean Payton,Shawn Hochuli
2023_06_BAL_TEN,2023,REG,6,0,2023-10-15,09:30,BAL,24,TEN,16,0,outdoors,"",,,LON02,Tottenham Stadium,Mike Vrabel,John Harbaugh,Bill Vinovich
2023_06_WAS_ATL,2023,REG,6,0,2023-10-15,13:00,WAS,24,ATL,16,0,closed,fieldturf,,,ATL97,Mercedes-Benz Stadium,Arthur Smith,Ron Rivera,Clete Blakeman
2023_06_MIN_CHI,2023,REG,6,1,2023-10-15,13:00,MIN,19,CHI,13,0,outdoors,grass,53,16,CHI98,Soldier Field,Matt Eberflus,Kevin O'Connell,Brad Allen
2023_06_SEA_CIN,2023,REG,6,0,2023-10-15,13:00,SEA,13,CIN,17,0,outdoors,fieldturf,57,15,CIN00,Paycor Stadium,Zac Taylor,Pete Carroll,Adrian Hill
2023_06_SF_CLE,2023,REG,6,0,2023-10-15,13:00,SF,17,CLE,19,0,outdoors,grass,53,15,CLE00,FirstEnergy Stadium,Kevin Stefanski,Kyle Shanahan,John Hussey
2023_06_NO_HOU,2023,REG,6,0,2023-10-15,13:00,NO,13,HOU,20,0,closed,astroturf,,,HOU00,NRG Stadium,DeMeco Ryans,Dennis Allen,Alan Eck
2023_06_IND_JAX,2023,REG,6,1,2023-10-15,13:00,IND,20,JAX,37,0,outdoors,grass,,,JAX00,TIAA Bank Stadium,Doug Pederson,Shane Steichen,Alex Kemp
2023_06_CAR_MIA,2023,REG,6,0,2023-10-15,13:00,CAR,21,MIA,42,0,outdoors,grass,87,12,MIA00,Hard Rock Stadium,Mike McDaniel,Frank Reich,Craig Wrolstad
2023_06_NE_LV,2023,REG,6,0,2023-10-15,16:05,NE,17,LV,21,0,dome,grass,,,VEG00,Allegiant Stadium,Josh McDaniels,Bill Belichick,Brad Rogers
2023_06_ARI_LA,2023,REG,6,1,2023-10-15,16:25,ARI,9,LA,26,0,dome,matrixturf,,,LAX01,SoFi Stadium,Sean McVay,Jonathan Gannon,Ron Torbert
2023_06_PHI_NYJ,2023,REG,6,0,2023-10-15,16:25,PHI,14,NYJ,20,0,outdoors,fieldturf,59,11,NYC01,MetLife Stadium,Robert Saleh,Nick Sirianni,Scott Novak
2023_06_DET_TB,2023,REG,6,0,2023-10-15,16:25,DET,20,TB,6,0,outdoors,grass,77,13,TAM00,Raymond James Stadium,Todd Bowles,Dan Campbell,Clay Martin
2023_06_NYG_BUF,2023,REG,6,0,2023-10-15,20:20,NYG,9,BUF,14,0,outdoors,a_turf,46,7,BUF00,New Era Field,Sean McDermott,Brian Daboll,Tra Blake
2023_06_DAL_LAC,2023,REG,6,0,2023-10-16,20:15,DAL,20,LAC,17,0,dome,matrixturf,,,LAX01,SoFi Stadium,Brandon Staley,Mike McCarthy,Land Clark
2023_07_JAX_NO,2023,REG,7,0,2023-10-19,20:15,JAX,31,NO,24,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Dennis Allen,Doug Pederson,Land Clark
2023_07_DET_BAL,2023,REG,7,0,2023-10-22,13:00,DET,6,BAL,38,0,outdoors,grass,62,16,BAL00,M&T Bank Stadium,John Harbaugh,Dan Campbell,Brad Rogers
2023_07_LV_CHI,2023,REG,7,0,2023-10-22,13:00,LV,12,CHI,30,0,outdoors,grass,52,8,CHI98,Soldier Field,Matt Eberflus,Josh McDaniels,Clay Martin
2023_07_CLE_IND,2023,REG,7,0,2023-10-22,13:00,CLE,39,IND,38,0,open,fieldturf,,,IND00,Lucas Oil Stadium,Shane Steichen,Kevin Stefanski,Shawn Smith
2023_07_BUF_NE,2023,REG,7,1,2023-10-22,13:00,BUF,25,NE,29,0,outdoors,fieldturf,55,13,BOS00,Gillette Stadium,Bill Belichick,Sean McDermott,Clete Blakeman
2023_07_WAS_NYG,2023,REG,7,1,2023-10-22,13:00,WAS,7,NYG,14,0,outdoors,fieldturf,54,14,NYC01,MetLife Stadium,Brian Daboll,Ron Rivera,John Hussey
2023_07_ATL_TB,2023,REG,7,1,2023-10-22,13:00,ATL,16,TB,13,0,outdoors,grass,79,3,TAM00,Raymond James Stadium,Todd Bowles,Arthur Smith,Ron Torbert
2023_07_PIT_LA,2023,REG,7,0,2023-10-22,16:05,PIT,24,LA,17,0,dome,matrixturf,,,LAX01,SoFi Stadium,Sean McVay,Mike Tomlin,Craig Wrolstad
2023_07_ARI_SEA,2023,REG,7,1,2023-10-22,16:05,ARI,10,SEA,20,0,outdoors,fieldturf,56,5,SEA00,Lumen Field,Pete Carroll,Jonathan Gannon,Scott Novak
2023_07_GB_DEN,2023,REG,7,0,2023-10-22,16:25,GB,17,DEN,19,0,outdoors,grass,72,9,DEN00,Empower Field at Mile High,Sean Payton,Matt LaFleur,Alex Kemp
2023_07_LAC_KC,2023,REG,7,1,2023-10-22,16:25,LAC,17,KC,31,0,outdoors,grass,72,10,KAN00,GEHA Field at Arrowhead Stadium,Andy Reid,Brandon Staley,Tra Blake
2023_07_MIA_PHI,2023,REG,7,0,2023-10-22,20:20,MIA,17,PHI,31,0,outdoors,grass,55,17,PHI00,Lincoln Financial Field,Nick Sirianni,Mike McDaniel,Brad Allen
2023_07_SF_MIN,2023,REG,7,0,2023-10-23,20:15,SF,17,MIN,22,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Kevin O'Connell,Kyle Shanahan,Carl Cheffers
2023_08_TB_BUF,2023,REG,8,0,2023-10-26,20:15,TB,18,BUF,24,0,outdoors,a_turf,66,10,BUF00,New Era Field,Sean McDermott,Todd Bowles,Scott Novak
2023_08_HOU_CAR,2023,REG,8,0,2023-10-29,13:00,HOU,13,CAR,15,0,outdoors,grass,77,14,CAR00,Bank of America Stadium,Frank Reich,DeMeco Ryans,John Hussey
2023_08_LA_DAL,2023,REG,8,0,2023-10-29,13:00,LA,20,DAL,43,0,closed,matrixturf,,,DAL00,AT&T Stadium,Mike McCarthy,Sean McVay,Adrian Hill
2023_08_MIN_GB,2023,REG,8,1,2023-10-29,13:00,MIN,24,GB,10,0,outdoors,grass,39,8,GNB00,Lambeau Field,Matt LaFleur,Kevin O'Connell,Shawn Hochuli
2023_08_NO_IND,2023,REG,8,0,2023-10-29,13:00,NO,38,IND,27,0,closed,fieldturf,,,IND00,Lucas Oil Stadium,Shane Steichen,Dennis Allen,Craig Wrolstad
2023_08_NE_MIA,2023,REG,8,1,2023-10-29,13:00,NE,17,MIA,31,0,outdoors,grass,83,17,MIA00,Hard Rock Stadium,Mike McDaniel,Bill Belichick,Land Clark
2023_08_NYJ_NYG,2023,REG,8,0,2023-10-29,13:00,NYJ,13,NYG,10,1,outdoors,fieldturf,52,6,NYC01,MetLife Stadium,Brian Daboll,Robert Saleh,Shawn Smith
2023_08_JAX_PIT,2023,REG,8,0,2023-10-29,13:00,JAX,20,PIT,10,0,outdoors,grass,58,2,PIT00,Acrisure Stadium,Mike Tomlin,Doug Pederson,Alan Eck
2023_08_ATL_TEN,2023,REG,8,0,2023-10-29,13:00,ATL,23,TEN,28,0,outdoors,grass,77,7,NAS00,Nissan Stadium,Mike Vrabel,Arthur Smith,Clay Martin
2023_08_PHI_WAS,2023,REG,8,1,2023-10-29,13:00,PHI,38,WAS,31,0,outdoors,grass,69,4,WAS00,FedExField,Ron Rivera,Nick Sirianni,Carl Cheffers
2023_08_CLE_SEA,2023,REG,8,0,2023-10-29,16:05,CLE,20,SEA,24,0,outdoors,fieldturf,47,3,SEA00,Lumen Field,Pete Carroll,Kevin Stefanski,Bill Vinovich
2023_08_BAL_ARI,2023,REG,8,0,2023-10-29,16:25,BAL,31,ARI,24,0,closed,grass,,,PHO00,State Farm Stadium,Jonathan Gannon,John Harbaugh,Tra Blake
2023_08_KC_DEN,2023,REG,8,1,2023-10-29,16:25,KC,9,DEN,24,0,outdoors,grass,26,7,DEN00,Empower Field at Mile High,Sean Payton,Andy Reid,Brad Allen
2023_08_CIN_SF,2023,REG,8,0,2023-10-29,16:25,CIN,31,SF,17,0,outdoors,grass,74,10,SFO01,Levi's Stadium,Kyle Shanahan,Zac Taylor,Ron Torbert
